"Story","Title","Result","Date","Stability","Duration (s)"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-03-17T08:59:18.950Z","0.0","12.98"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-03-17T08:59:58.716Z","0.0","4.73"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-03-17T09:00:03.508Z","0.0","5.25"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-03-17T09:00:21.406Z","0.0","9.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:08.823Z","0.0","12.52"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-03-17T09:00:31.064Z","0.0","2.79"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-03-17T09:01:09.294Z","0.0","3.78"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-03-17T09:01:13.138Z","0.0","30.52"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:57.176Z","0.0","12.06"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-03-17T09:02:39.271Z","0.0","9.14"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-03-17T09:02:54.140Z","0.0","5.68"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-03-17T09:02:30.660Z","0.0","8.54"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-03-17T09:02:48.473Z","0.0","5.6"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-03-17T09:02:21.716Z","0.0","8.88"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-03-17T09:02:17.564Z","0.0","4.08"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-03-17T09:00:33.917Z","0.0","4.15"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-03-17T09:00:49.397Z","0.0","4.06"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-03-17T09:05:12.380Z","0.0","5.31"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-03-17T09:05:17.753Z","0.0","4.09"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-03-17T09:03:13.868Z","0.0","6.27"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-03-17T09:03:20.201Z","0.0","8.95"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-03-17T09:03:36.583Z","0.0","3.93"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-03-17T09:03:08.191Z","0.0","5.62"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-03-17T09:02:59.885Z","0.0","3.03"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-03-17T09:03:29.209Z","0.0","7.31"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-03-17T09:03:02.975Z","0.0","5.15"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","ERROR","2017-03-17T09:03:40.574Z","0.0","14.98"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","ERROR","2017-03-17T09:04:41.544Z","0.0","30.83"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","ERROR","2017-03-17T09:03:55.844Z","0.0","45.7"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:38.126Z","0.0","3.63"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-03-17T09:08:29.502Z","0.0","7.9"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-03-17T09:06:18.210Z","0.0","39.22"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-03-17T09:06:57.428Z","0.0","31.5"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-03-17T09:07:28.925Z","0.0","8.19"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-03-17T09:06:02.058Z","0.0","16.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-03-17T09:05:46.442Z","0.0","15.62"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-03-17T09:05:28.658Z","0.0","17.71"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-03-17T09:05:21.913Z","0.0","6.67"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-03-17T09:08:07.090Z","0.0","22.41"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-03-17T09:07:37.186Z","0.0","29.9"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-03-17T09:00:41.823Z","0.0","7.51"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-03-17T09:09:33.677Z","0.0","5.19"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-03-17T09:08:47.601Z","0.0","4.56"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-03-17T09:08:52.227Z","0.0","14.36"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-03-17T09:09:06.651Z","0.0","9.61"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-03-17T09:09:16.327Z","0.0","12.42"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-03-17T09:09:28.811Z","0.0","4.8"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-03-17T09:00:53.524Z","0.0","3.59"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-03-17T08:45:49.561Z","0.0","26.96"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-03-17T08:53:15.727Z","0.0","42.27"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-03-17T09:01:43.665Z","0.0","4.46"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-03-17T09:01:48.196Z","0.0","3.34"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-03-17T09:01:51.603Z","0.0","12.51"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-03-17T09:02:04.178Z","0.0","4.75"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-03-17T09:02:08.989Z","0.0","4.76"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-03-17T09:02:13.812Z","0.0","3.68"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-03-17T08:49:27.470Z","0.0","27.09"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-03-17T08:49:54.565Z","0.0","17.98"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","FAILURE","2017-03-17T08:51:28.775Z","0.0","21.16"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","FAILURE","2017-03-17T08:50:46.186Z","0.0","42.51"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-03-17T08:50:12.619Z","0.0","33.57"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-03-17T08:48:31.301Z","0.0","28.14"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-03-17T08:48:59.516Z","0.0","27.87"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-03-17T08:47:37.837Z","0.0","29.27"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-03-17T08:51:50.560Z","0.0","23.65"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-03-17T08:52:14.279Z","0.0","5.61"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-03-17T08:52:19.958Z","0.0","7.44"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-03-17T08:48:07.200Z","0.0","24.02"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-03-17T08:46:16.521Z","0.0","24.88"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-03-17T08:46:41.466Z","0.0","6.81"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-03-17T08:46:48.356Z","0.0","7.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-03-17T08:47:02.047Z","0.0","9.06"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-03-17T08:47:19.418Z","0.0","6.35"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-03-17T08:47:31.969Z","0.0","5.79"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-03-17T08:46:55.552Z","0.0","6.42"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-03-17T08:47:25.835Z","0.0","6.07"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","PENDING","2017-03-17T09:08:37.469Z","0.0","1.75"
"Feedback widget","(feedback widget) Feedback widget Close button","PENDING","2017-03-17T09:08:39.282Z","0.0","1.92"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","PENDING","2017-03-17T09:08:43.512Z","0.0","4.03"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","PENDING","2017-03-17T09:08:41.260Z","0.0","2.19"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-03-17T08:57:59.262Z","0.0","15.67"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-03-17T09:09:47.303Z","0.0","5.21"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-03-17T09:09:38.933Z","0.0","4.62"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-03-17T09:09:43.636Z","0.0","3.6"
